,Return,Time,Sequence,Label
11047,-0.209697532,13:44,127,0
11048,-0.019089875,13:46,128,0
11049,0.076323072,13:48,129,0
11050,0.702846719,13:50,130,0
11051,0.114325396,13:52,131,0
11052,-0.26519976,13:54,132,0
11053,-0.038320588,13:56,133,0
11054,0.094830239,13:58,134,0
11055,0.05685356,14:00,135,0
11056,-0.151683799,14:02,136,0
11057,-0.075931894,14:04,137,0
11058,-0.342401516,14:06,138,0
11059,0.133294699,14:08,139,0
11060,-0.034254658,14:10,140,0
11061,-0.209616895,14:12,141,0
11062,0.224843444,14:14,142,0
11063,-0.133320082,14:16,143,0
11064,0.361455008,14:18,144,0
11065,0.037973154,14:20,145,0
11066,-0.228048214,14:22,146,0
11067,-0.114223083,14:24,147,0
11068,-0.095282027,14:26,148,0
11069,-0.152646128,14:28,149,0
11070,0.114506426,14:30,150,0
11071,-0.152704403,14:32,151,0
11072,-0.076432452,14:34,152,0
11073,0.171903657,14:36,153,0
11074,-0.020997585,14:38,154,0
11075,-0.093574432,14:40,155,0
11076,0,14:42,156,0
11077,0.305226944,14:44,157,0
11078,-0.22501495,14:46,158,0
11079,-0.118431868,14:48,159,0
11080,-0.044354254,14:50,160,0
11081,0.115431665,14:52,161,0
11082,-0.032478553,14:54,162,0
11083,-0.038598857,14:56,163,0
11084,0.133702017,14:58,164,0
11085,0.127422468,15:00,165,0
11086,-0.127422468,15:02,166,0
11087,0.152587936,15:04,167,0
11088,-0.171674163,15:06,168,0
11089,-0.076395916,15:08,169,0
11090,-0.095573436,15:10,170,0
11091,-0.287276918,15:12,171,0
11092,-0.076747703,15:14,172,0
11093,-0.115224826,15:16,173,0
11094,0.268661413,15:18,174,0
11095,-0.025298025,15:20,175,0
11096,-0.185734379,15:22,176,0
11097,0.011523285,15:24,177,0
11098,0.079081404,15:26,178,0
11099,0.158750115,15:28,179,0
11100,0.153135597,15:30,180,0
11101,-0.070028724,15:32,181,0
11102,-0.159766363,15:34,182,0
11103,0.229795087,15:36,183,0
11104,0.114703474,15:38,184,0
11105,-0.133829863,15:40,185,0
11106,-0.05740844,15:42,186,0
11107,0.133906664,15:44,187,0
11108,0.076432452,15:46,188,0
11109,0.095471205,15:48,189,0
11110,-0.038176102,15:50,190,0
11111,0.038176102,15:52,191,0
11112,-0.114572018,15:54,192,0
11113,-0.229531353,15:56,193,0
11114,-1.242254107,15:58,194,0
11115,-0.601810598,09:30,0,0
11116,0.073141201,09:32,1,0
11117,0.942359138,09:34,2,0
11118,-0.595670644,09:36,3,0
11119,-0.621233737,09:38,4,0
11120,0.365893091,09:40,5,0
11121,-0.14619524,09:42,6,0
11122,-0.091481553,09:44,7,0
11123,0.602242936,09:46,8,0
11124,-0.23681082,09:48,9,0
11125,-0.109491578,09:50,10,0
11126,-0.604345476,09:52,11,0
11127,0.251338992,09:54,12,0
11128,0.078755429,09:56,13,0
11129,0,09:58,14,0
11130,-0.550761891,10:00,15,0
11131,-0.294985208,10:02,16,0
11132,-0.073884193,10:04,17,0
11133,0.018479667,10:06,18,0
11134,0.129234208,10:08,19,0
11135,-0.388204712,10:10,20,0
11136,0.535693714,10:12,21,0
11137,0.073666524,10:14,22,0
11138,-0.146648899,10:16,23,0
11139,0.495815152,10:18,24,0
11140,0.274803732,10:20,25,0
11141,-0.054897576,10:22,26,0
11142,0.456580092,10:24,27,0
11143,0.036437347,10:26,28,0
11144,0.036417119,10:28,29,0
11145,0.399784696,10:30,30,0
11146,-0.072570578,10:32,31,0
11147,0.30805856,10:34,32,0
11148,-0.452623044,10:36,33,0
11149,0.144931417,10:38,34,0
11150,0.524570296,10:40,35,0
11151,0,10:42,36,0
11152,-0.187936159,10:44,37,0
11153,0.278163073,10:46,38,0
11154,-0.397610139,10:48,39,0
11155,-0.090593466,10:50,40,0
11156,-0.054389958,10:52,41,0
11157,-0.181518401,10:54,42,0
11158,0.362714861,10:56,43,0
11159,0.144714242,10:58,44,0
11160,-0.339332894,11:00,45,0
11161,-0.11360746,11:02,46,0
11162,-0.054488749,11:04,47,0
11163,-0.254683414,11:06,48,0
11164,-0.054664445,11:08,49,0
11165,-0.310300843,11:10,50,0
11166,0,11:12,51,0
11167,-0.256268449,11:14,52,0
11168,-0.146738543,11:16,53,0
11169,0.110074089,11:18,54,0
11170,-0.441018134,11:20,55,0
11171,-0.002578302,11:22,56,0
11172,0.076217702,11:24,57,0
11173,0.330700832,11:26,58,0
11174,-0.183591572,11:28,59,0
11175,0.256933928,11:30,60,0
11176,0.164820361,11:32,61,0
11177,0.128005317,11:34,62,0
11178,-0.018280435,11:36,63,0
11179,0.200859414,11:38,64,0
11180,0.161128383,11:40,65,0
11181,-0.05173665,11:42,66,0
11182,0.170403961,11:44,67,0
11183,-0.261551937,11:46,68,0
11184,-0.091238141,11:48,69,0
11185,0,11:50,70,0
11186,0.05036946,11:52,71,0
11187,0.15023351,11:54,72,0
11188,-0.091131365,11:56,73,0
11189,-0.511881878,11:58,74,0
11190,-0.360991471,12:00,75,0
11191,0.141174212,12:02,76,0
11192,-0.147061655,12:04,77,0
11193,0.209125594,12:06,78,0
11194,0.176077007,12:08,79,0
11195,-0.073328914,12:10,80,0
11196,0.128286835,12:12,81,0
11197,0.329128665,12:14,82,0
11198,0.072994384,12:16,83,0
11199,-0.054737306,12:18,84,0
11200,0.127678447,12:20,85,0
11201,-0.01823378,12:22,86,0
11202,0.140283803,12:24,87,0
11203,0.077532048,12:26,88,0
11204,-0.052040076,12:28,89,0
11205,0.144045233,12:30,90,0
11206,-0.064361406,12:32,91,0
11207,0.064000883,12:34,92,0
11208,-0.254776112,12:36,93,0
11209,-0.12763185,12:38,94,0
11210,0.164069197,12:40,95,0
11211,0.042612703,12:42,96,0
11212,-0.060833197,12:44,97,0
11213,0.116527418,12:46,98,0
11214,-0.225892247,12:48,99,0
11215,0.218617171,12:50,100,0
11216,-0.109252341,12:52,101,0
11217,-0.072901226,12:54,102,0
11218,0.163949654,12:56,103,0
11219,0.202929712,12:58,104,0
11220,0.341640629,13:00,105,0
11221,-0.07243919,13:02,106,0
11222,0.144819034,13:04,107,0
11223,0.216481434,13:06,108,0
11224,0.108605187,13:08,109,0
11225,-0.126296275,13:10,110,0
11226,-0.09030836,13:12,111,0
11227,0.19460546,13:14,112,0
11228,-0.032106301,13:16,113,0
11229,0.450005257,13:18,114,0
11230,0.430104361,13:20,115,0
11231,0.588397606,13:22,116,0
11232,-0.37403032,13:24,117,0
11233,-0.285918453,13:26,118,0
11234,0.143058,13:28,119,0
11235,-0.064705813,13:30,120,0
11236,0.368037261,13:32,121,0
11237,-0.08911723,13:34,122,0
11238,-0.143112695,13:36,123,0
11239,0.113151111,13:38,124,0
11240,0.510255382,13:40,125,0
11241,-0.159844031,13:42,126,0
11242,-0.160099941,13:44,127,0
11243,0.106764034,13:46,128,0
11244,-0.177996628,13:48,129,0
11245,0.089037918,13:50,130,0
11246,0,13:52,131,0
11247,0.053383363,13:54,132,0
11248,0.231010464,13:56,133,0
11249,0.195053877,13:58,134,0
11250,0.441892008,14:00,135,0
11251,0.176208821,14:02,136,0
11252,0.07039937,14:04,137,0
11253,-0.35248676,14:06,138,0
11254,-0.027543129,14:08,139,0
11255,0.00988917,14:10,140,0
11256,-0.046982392,14:12,141,0
11257,-0.112070639,14:14,142,0
11258,0.060117051,14:16,143,0
11259,0.11658994,14:18,144,0
11260,0.159478523,14:20,145,0
11261,0.193008238,14:22,146,0
11262,0.004925952,14:24,147,0
11263,0.030255156,14:26,148,0
11264,0.193271778,14:28,149,0
11265,0.326304289,14:30,150,0
11266,-0.063357832,14:32,151,0
11267,0.13996122,14:34,152,0
11268,0.192124097,14:36,153,0
11269,0.104634749,14:38,154,0
11270,0.232607318,14:40,155,0
11271,-0.215174429,14:42,156,0
11272,-0.069736578,14:44,157,0
11273,0.243858996,14:46,158,0
11274,0.43399079,14:48,159,0
11275,-0.325840107,14:50,160,0
11276,-0.771446999,14:52,161,0
11277,-0.279899803,14:54,162,0
11278,0.069522899,14:56,163,0
11279,-0.473564904,14:58,164,0
11280,0.473564904,15:00,165,0
11281,0.070524933,15:02,166,0
11282,-0.298937687,15:04,167,0
11283,0.193305749,15:06,168,0
11284,0.146312752,15:08,169,0
11285,-0.076111063,15:10,170,0
11286,0.108713307,15:12,171,0
11287,-0.372220744,15:14,172,0
11288,0.434239957,15:16,173,0
11289,0.179531864,15:18,174,0
11290,-0.052465858,15:20,175,0
11291,-0.122863731,15:22,176,0
11292,0.017862775,15:24,177,0
11293,0.139979026,15:26,178,0
11294,0.261942945,15:28,179,0
11295,0.069736578,15:30,180,0
11296,-0.244284499,15:32,181,0
11297,-0.003498873,15:34,182,0
11298,0.044369904,15:36,183,0
11299,-0.303272156,15:38,184,0
11300,-0.192865178,15:40,185,0
11301,0.181304797,15:42,186,0
11302,0.081602232,15:44,187,0
11303,0.227287904,15:46,188,0
11304,0.139619292,15:48,189,0
11305,-0.192023486,15:50,190,0
11306,-0.16298559,15:52,191,0
11307,-0.046912895,15:54,192,0
11308,0.105000956,15:56,193,0
11309,-1.242254114,15:58,194,0
11310,0.578872252,09:30,0,0
11311,-0.942378259,09:32,1,0
11312,-0.145768978,09:34,2,0
11313,-0.32840507,09:36,3,0
11314,0.32840507,09:38,4,0
11315,-0.145988787,09:40,5,0
11316,-0.638992752,09:42,6,0
11317,0.016165732,09:44,7,0
11318,0.360979889,09:46,8,0
11319,-0.030764352,09:48,9,0
11320,0.175670998,09:50,10,0
11321,0.626964545,09:52,11,0
11322,-0.437003025,09:54,12,0
11323,0.255147546,09:56,13,0
11324,-0.456080342,09:58,14,0
11325,0.200932796,10:00,15,0
11326,-0.286177276,10:02,16,0
11327,-0.26313453,10:04,17,0
11328,0.16536567,10:06,18,0
11329,0.029302979,10:08,19,0
11330,0.555172987,10:10,20,0
11331,-0.13120711,10:12,21,0
11332,0.22222239,10:14,22,0
11333,-0.109225497,10:16,23,0
11334,-0.109351859,10:18,24,0
11335,0.185825013,10:20,25,0
11336,0.432246648,10:22,26,0
11337,-0.145808604,10:24,27,0
11338,0.904068573,10:26,28,0
11339,-0.242375838,10:28,29,0
11340,-0.045808555,10:30,30,0
11341,-0.400145485,10:32,31,0
11342,0.154896577,10:34,32,0
11343,0.173078028,10:36,33,0
11344,-0.036108431,10:38,34,0
11345,0.108279311,10:40,35,0
11346,-0.216682862,10:42,36,0
11347,0.213077277,10:44,37,0
11348,0.27380577,10:46,38,0
11349,0.233583896,10:48,39,0
11350,-0.089780166,10:50,40,0
11351,0.161536718,10:52,41,0
11352,-0.076425756,10:54,42,0
11353,0,10:56,43,0
11354,0,10:58,44,0
11355,0,11:00,45,0
11356,-0.031231819,11:02,46,0
11357,0.143519975,11:04,47,0
11358,-0.323218641,11:06,48,0
11359,-0.613388482,11:08,49,0
11360,0.351540196,11:10,50,0
11361,-0.224940089,11:12,51,0
11362,0.036134153,11:14,52,0
11363,0.16246983,11:16,53,0
11364,0.162206329,11:18,54,0
11365,0.054014944,11:20,55,0
11366,-0.198181522,11:22,56,0
11367,-0.234722613,11:24,57,0
11368,0.180600486,11:26,58,0
11369,0.270297566,11:28,59,0
11370,-0.126046114,11:30,60,0
11371,-0.126205191,11:32,61,0
11372,-0.018046261,11:34,62,0
11373,-0.343423065,11:36,63,0
11374,0.198970167,11:38,64,0
11375,-0.144668816,11:40,65,0
11376,-0.090520946,11:42,66,0
11377,0.018114896,11:44,67,0
11378,0.041281662,11:46,68,0
11379,0.175069385,11:48,69,0
11380,-0.107758167,11:50,70,0
11381,0.072334398,11:52,71,0
11382,0.036147588,11:54,72,0
11383,-0.054222829,11:56,73,0
11384,-0.199078191,11:58,74,0
11385,-0.212542629,12:00,75,0
11386,0.212542629,12:02,76,0
11387,0.144819034,12:04,77,0
11388,-0.018088322,12:06,78,0
11389,0.126570308,12:08,79,0
11390,-0.398336978,12:10,80,0
11391,0.036278688,12:12,81,0
11392,-0.054419521,12:14,82,0
11393,-0.163443529,12:16,83,0
11394,0.054508551,12:18,84,0
11395,-0.054148028,12:20,85,0
11396,0.035616792,12:22,86,0
11397,0.109315157,12:24,87,0
11398,0.145088565,12:26,88,0
11399,-0.217704945,12:28,89,0
11400,0.072616379,12:30,90,0
11401,-0.072616379,12:32,91,0
11402,-0.090856843,12:34,92,0
11403,-0.181947797,12:36,93,0
11404,0.164131339,12:38,94,0
11405,-0.000360654,12:40,95,0
11406,0.109033955,12:42,96,0
11407,-0.10939461,12:44,97,0
11408,-0.057840824,12:46,98,0
11409,0.040021063,12:48,99,0
11410,-0.01819067,12:50,100,0
11411,-0.03638432,12:52,101,0
11412,-0.163889942,12:54,102,0
11413,-0.054687414,12:56,103,0
11414,0.072914512,12:58,104,0
11415,0.112910501,13:00,105,0
11416,-0.167594873,13:02,106,0
11417,0.127538839,13:04,107,0
11418,0.290915987,13:06,108,0
11419,0.108868709,13:08,109,0
11420,0.18119646,13:10,110,0
11421,-0.07243919,13:12,111,0
11422,0.144460205,13:14,112,0
11423,0.000358828,13:16,113,0
11424,-0.158952387,13:18,114,0
11425,-0.167194494,13:20,115,0
11426,-0.151109689,13:22,116,0
11427,0.114444492,13:24,117,0
11428,0.018517779,13:26,118,0
11429,-0.159868618,13:28,119,0
11430,-0.29496706,13:30,120,0
11431,0.03646392,13:32,121,0
11432,0.036450592,13:34,122,0
11433,-0.109753572,13:36,123,0
11434,0.03683906,13:38,124,0
11435,-0.066765573,13:40,125,0
11436,0.084995712,13:42,126,0
11437,0.091121719,13:44,127,0
11438,0.036055939,13:46,128,0
11439,-0.072493286,13:48,129,0
11440,0,13:50,130,0
11441,-0.056868207,13:52,131,0
11442,-0.034279769,13:54,132,0
11443,-0.091238141,13:56,133,0
11444,-0.054777287,13:58,134,0
11445,0.127771671,14:00,135,0
11446,0,14:02,136,0
11447,-0.219136208,14:04,137,0
11448,0.039478166,14:06,138,0
11449,-0.11263274,14:08,139,0
11450,0.054867455,14:10,140,0
11451,0.091388218,14:12,141,0
11452,0.14603511,14:14,142,0
11453,-0.160287239,14:16,143,0
11454,-0.168600909,14:18,144,0
11455,0.109751941,14:20,145,0
11456,-0.054864407,14:22,146,0
11457,-0.121890577,14:24,147,0
11458,0.121890577,14:26,148,0
11459,0.036577288,14:28,149,0
11460,-0.091464821,14:30,150,0
11461,-0.0732349,14:32,151,0
11462,-0.054957921,14:34,152,0
11463,-0.054988141,14:36,153,0
11464,0,14:38,154,0
11465,0.275378164,14:40,155,0
11466,-0.128807929,14:42,156,0
11467,-0.109905781,14:44,157,0
11468,-0.091689857,14:46,158,0
11469,-0.308302843,14:48,159,0
11470,0.106306998,14:50,160,0
11471,0.073497063,14:52,161,0
11472,-0.116155019,14:54,162,0
11473,-0.251892763,14:56,163,0
11474,0.073713789,14:58,164,0
11475,-0.073713789,15:00,165,0
11476,-0.276934576,15:02,166,0
11477,0.147788686,15:04,167,0
11478,0.07381606,15:06,168,0
11479,-0.061626956,15:08,169,0
11480,0.074172931,15:10,170,0
11481,-0.21566783,15:12,171,0
11482,0.203121854,15:14,172,0
11483,0.129043619,15:16,173,0
11484,-0.000365439,15:18,174,0
11485,0.294699434,15:20,175,0
11486,0.183524185,15:22,176,0
11487,0,15:24,177,0
11488,0,15:26,178,0
11489,0.104091093,15:28,179,0
11490,-0.214165181,15:30,180,0
11491,0.183389559,15:32,181,0
11492,0,15:34,182,0
11493,0.146462858,15:36,183,0
11494,-0.091515006,15:38,184,0
11495,0.074317405,15:40,185,0
11496,0.072065056,15:42,186,0
11497,-0.018283478,15:44,187,0
11498,-0.329731567,15:46,188,0
11499,0.073369262,15:48,189,0
11500,-0.025672418,15:50,190,0
11501,0.093123774,15:52,191,0
11502,0.060811967,15:54,192,0
11503,-0.109932917,15:56,193,0
11504,-1.242254114,15:58,194,0
11505,-0.055267667,09:30,0,0
11506,0.259960188,09:32,1,0
11507,-0.168108544,09:34,2,0
11508,-0.372311237,09:36,3,0
11509,-0.47250384,09:38,4,0
11510,0.337679306,09:40,5,0
11511,0.488841962,09:42,6,0
11512,0.565439512,09:44,7,0
11513,-0.254961676,09:46,8,0
11514,0.618071661,09:48,9,0
11515,0.253392715,09:50,10,0
11516,-0.289645135,09:52,11,0
11517,-0.181452525,09:54,12,0
11518,0.10890827,09:56,13,0
11519,-0.181584362,09:58,14,0
11520,-0.036357862,10:00,15,0
11521,-0.427457864,10:02,16,0
11522,0.154355242,10:04,17,0
11523,-0.307491093,10:06,18,0
11524,-0.131022056,10:08,19,0
11525,0.127729231,10:10,20,0
11526,0.146564992,10:12,21,0
11527,0.036517182,10:14,22,0
11528,-0.073040726,10:16,23,0
11529,-0.328642424,10:18,24,0
11530,-0.257661052,10:20,25,0
11531,-0.143430822,10:22,26,0
11532,-0.095732646,10:24,27,0
11533,0.128853582,10:26,28,0
11534,-0.14727882,10:28,29,0
11535,-0.369134673,10:30,30,0
11536,-0.0307029,10:32,31,0
11537,0.344555566,10:34,32,0
11538,0.128948531,10:36,33,0
11539,-0.055241286,10:38,34,0
11540,0.128853582,10:40,35,0
11541,-0.184132442,10:42,36,0
11542,-0.036860166,10:44,37,0
11543,0.036860166,10:46,38,0
11544,0.220918243,10:48,39,0
11545,0.036772311,10:50,40,0
11546,0.146947159,10:52,41,0
11547,-0.036718305,10:54,42,0
11548,0.036718305,10:56,43,0
11549,0.073396187,10:58,44,0
11550,0.036677902,11:00,45,0
11551,-0.146792393,11:02,46,0
11552,-0.165395869,11:04,47,0
11553,-0.055190472,11:06,48,0
11554,0.146744761,11:08,49,0
11555,-0.070585143,11:10,50,0
11556,0.437789351,11:12,51,0
11557,0.182919897,11:14,52,0
11558,-0.128005317,11:16,53,0
11559,-0.311923001,11:18,54,0
11560,0.037068925,11:20,55,0
11561,0.110033716,11:22,56,0
11562,-0.183456848,11:24,57,0
11563,-0.073105564,11:26,58,0
11564,-0.037123291,11:28,59,0
11565,0,11:30,60,0
11566,0.073497063,11:32,61,0
11567,-0.128664077,11:34,62,0
11568,-0.165669917,11:36,63,0
11569,-0.110594592,11:38,64,0
11570,-0.040582486,11:40,65,0
11571,0.081148509,11:42,66,0
11572,0.045343834,11:44,67,0
11573,-0.049029054,11:46,68,0
11574,-0.073775214,11:48,69,0
11575,-0.119262786,11:50,70,0
11576,0.150254145,11:52,71,0
11577,-0.049447195,11:54,72,0
11578,-0.062389307,11:56,73,0
11579,-0.029919831,11:58,74,0
11580,0,12:00,75,0
11581,0.147659384,12:02,76,0
11582,0.147434637,12:04,77,0
11583,0.110066846,12:06,78,0
11584,-0.066983384,12:08,79,0
11585,-0.153637296,12:10,80,0
11586,-0.147604896,12:12,81,0
11587,-0.087925978,12:14,82,0
11588,0.113771862,12:16,83,0
11589,-0.136692674,12:18,84,0
11590,0.073911498,12:20,85,0
11591,0.073856946,12:22,86,0
11592,0.073429549,12:24,87,0
11593,-0.036521521,12:26,88,0
11594,-0.055370677,12:28,89,0
11595,0.055370677,12:30,90,0
11596,0.073775214,12:32,91,0
11597,-0.110683241,12:34,92,0
11598,0.073802438,12:36,93,0
11599,-0.022502347,12:38,94,0
11600,-0.081206777,12:40,95,0
11601,0.103709124,12:42,96,0
11602,0.147434637,12:44,97,0
11603,-0.055261639,12:46,98,0
11604,-0.187388728,12:48,99,0
11605,-0.163324351,12:50,100,0
11606,0,12:52,101,0
11607,0,12:54,102,0
11608,-0.129528226,12:56,103,0
11609,-0.259546648,12:58,104,0
11610,0.05567891,13:00,105,0
11611,0.129785312,13:02,106,0
11612,0.055568733,13:04,107,0
11613,-0.092634077,13:06,108,0
11614,-0.011865504,13:08,109,0
11615,0.178547937,13:10,110,0
11616,0.037003626,13:12,111,0
11617,0.073959138,13:14,112,0
11618,-0.073959138,13:16,113,0
11619,0.092445674,13:18,114,0
11620,-0.040665003,13:20,115,0
11621,0.132659008,13:22,116,0
11622,0.055740095,13:24,117,0
11623,-0.092309138,13:26,118,0
11624,-0.03029528,13:28,119,0
11625,-0.025129682,13:30,120,0
11626,0.049513225,13:32,121,0
11627,0.190451925,13:34,122,0
11628,-0.073775214,13:36,123,0
11629,0.03689441,13:38,124,0
11630,0,13:40,125,0
11631,0.066738439,13:42,126,0
11632,0.184145324,13:44,127,0
11633,-0.06882779,13:46,128,0
11634,-0.071461382,13:48,129,0
11635,-0.18439703,13:50,130,0
11636,0.055353411,13:52,131,0
11637,0.018449027,13:54,132,0
11638,-0.073802438,13:56,133,0
11639,0.055353411,13:58,134,0
11640,-0.092275065,14:00,135,0
11641,0.252636735,14:02,136,0
11642,-0.049739645,14:04,137,0
11643,-0.055292195,14:06,138,0
11644,-0.073775214,14:08,139,0
11645,-0.055370677,14:10,140,0
11646,-0.055394297,14:12,141,0
11647,0.036935292,14:14,142,0
11648,-0.16631278,14:16,143,0
11649,0.129011105,14:18,144,0
11650,-0.184507878,14:20,145,0
11651,-0.074048355,14:22,146,0
11652,0.148041919,14:24,147,0
11653,-0.148041919,14:26,148,0
11654,0.037031032,14:28,149,0
11655,0.111010888,14:30,150,0
11656,-0.067704162,14:32,151,0
11657,-0.024799886,14:34,152,0
11658,0.018510484,14:36,153,0
11659,0.110962764,14:38,154,0
11660,0.055442264,14:40,155,0
11661,-0.110908255,14:42,156,0
11662,-0.055129712,14:44,157,0
11663,-0.000367061,14:46,158,0
11664,0.037003626,14:48,159,0
11665,-0.092538288,14:50,160,0
11666,-0.055558443,14:52,161,0
11667,0.036677416,14:54,162,0
11668,0.037398366,14:56,163,0
11669,0,14:58,164,0
11670,0.111010888,15:00,165,0
11671,0.129353576,15:02,166,0
11672,0.092292095,15:04,167,0
11673,0.147489002,15:06,168,0
11674,-0.073713789,15:08,169,0
11675,-0.141329428,15:10,170,0
11676,-0.005909183,15:12,171,0
11677,0.03655537,15:14,172,0
11678,0.073802438,15:16,173,0
11679,0.07374097,15:18,174,0
11680,0.184132442,15:20,175,0
11681,0.055170135,15:22,176,0
11682,-0.110370761,15:24,177,0
11683,-0.055238149,15:26,178,0
11684,0.036826478,15:28,179,0
11685,0.01841167,15:30,180,0
11686,-0.073652957,15:32,181,0
11687,-0.018425237,15:34,182,0
11688,-0.073713789,15:36,183,0
11689,-0.036880803,15:38,184,0
11690,-0.007746482,15:40,185,0
11691,0.044627285,15:42,186,0
11692,-0.073775214,15:44,187,0
11693,0.11063538,15:46,188,0
11694,0.073693667,15:48,189,0
11695,-0.147068795,15:50,190,0
11696,-0.037260253,15:52,191,0
11697,-0.036908027,15:54,192,0
11698,-0.073856946,15:56,193,0
11699,-1.242254143,15:58,194,0
11700,0,09:30,0,0
11701,1.031699226,09:32,1,0
11702,-0.12838094,09:34,2,0
11703,-0.386141694,09:36,3,0
11704,0.441180277,09:38,4,0
11705,-0.216668965,09:40,5,0
11706,-0.686150034,09:42,6,0
11707,-0.240891916,09:44,7,0
11708,-0.713488431,09:46,8,0
11709,-0.405930489,09:48,9,0
11710,-0.413607278,09:50,10,0
11711,0.074950651,09:52,11,0
11712,-0.301285639,09:54,12,0
11713,0.648573263,09:56,13,0
11714,-0.196421625,09:58,14,0
11715,-0.414767953,10:00,15,0
